+2.840000E-03,-419.685952E-03,-437.035132E-03
+2.845000E-03,-419.685952E-03,-432.010007E-03
+2.850000E-03,-419.685952E-03,-437.035132E-03
+2.855000E-03,-439.786455E-03,-437.035132E-03
+2.860000E-03,-419.685952E-03,-416.934630E-03
+2.865000E-03,-439.786455E-03,-442.060258E-03
+2.870000E-03,-449.836706E-03,-437.035132E-03
+2.875000E-03,-439.786455E-03,-437.035132E-03
+2.880000E-03,-419.685952E-03,-437.035132E-03
+2.885000E-03,-424.711078E-03,-421.959755E-03
+2.890000E-03,-419.685952E-03,-426.984881E-03
+2.895000E-03,-419.685952E-03,-437.035132E-03
+2.900000E-03,-439.786455E-03,-437.035132E-03
+2.905000E-03,-439.786455E-03,-437.035132E-03
+2.910000E-03,-439.786455E-03,-437.035132E-03
+2.915000E-03,-444.811580E-03,-432.010007E-03
+2.920000E-03,-439.786455E-03,-437.035132E-03
+2.925000E-03,-434.761329E-03,-421.959755E-03
+2.930000E-03,-419.685952E-03,-416.934630E-03
+2.935000E-03,-424.711078E-03,-421.959755E-03
+2.940000E-03,-439.786455E-03,-437.035132E-03
+2.945000E-03,-439.786455E-03,-432.010007E-03
+2.950000E-03,-439.786455E-03,-437.035132E-03
+2.955000E-03,-434.761329E-03,-421.959755E-03
+2.960000E-03,-419.685952E-03,-416.934630E-03
+2.965000E-03,-419.685952E-03,-421.959755E-03
+2.970000E-03,-429.736203E-03,-426.984881E-03
+2.975000E-03,-424.711078E-03,-421.959755E-03
+2.980000E-03,-419.685952E-03,-437.035132E-03
+2.985000E-03,-434.761329E-03,-432.010007E-03
+2.990000E-03,-429.736203E-03,-426.984881E-03
+2.995000E-03,-424.711078E-03,-416.934630E-03
+3.000000E-03,-419.685952E-03,-416.934630E-03
+3.005000E-03,-439.786455E-03,-421.959755E-03
+3.010000E-03,-429.736204E-03,-416.934630E-03
+3.015000E-03,-424.711078E-03,-437.035132E-03
+3.020000E-03,-419.685952E-03,-416.934630E-03
+3.025000E-03,-424.711078E-03,-416.934630E-03
+3.030000E-03,-419.685952E-03,-437.035132E-03
+3.035000E-03,-439.786455E-03,-421.959755E-03
+3.040000E-03,-419.685952E-03,-416.934630E-03
+3.045000E-03,-439.786455E-03,-416.934630E-03
+3.050000E-03,-429.736204E-03,-416.934630E-03
+3.055000E-03,-419.685952E-03,-421.959755E-03
+3.060000E-03,-419.685952E-03,-416.934630E-03
+3.065000E-03,-424.711078E-03,-416.934630E-03
+3.070000E-03,-439.786455E-03,-416.934630E-03
+3.075000E-03,-424.711078E-03,-416.934630E-03
+3.080000E-03,-419.685952E-03,-437.035132E-03
+3.085000E-03,-424.711078E-03,-432.010007E-03
+3.090000E-03,-429.736203E-03,-416.934630E-03
+3.095000E-03,-419.685952E-03,-421.959755E-03
+3.100000E-03,-419.685952E-03,-416.934630E-03
+3.105000E-03,-419.685952E-03,-432.010007E-03
+3.110000E-03,-419.685952E-03,-426.984881E-03
+3.115000E-03,-439.786455E-03,-416.934630E-03
+3.120000E-03,-419.685952E-03,-437.035132E-03
+3.125000E-03,-434.761329E-03,-416.934630E-03
+3.130000E-03,-429.736203E-03,-416.934630E-03
+3.135000E-03,-424.711078E-03,-421.959755E-03
+3.140000E-03,-419.685952E-03,-416.934630E-03
+3.145000E-03,-439.786455E-03,-421.959755E-03
+3.150000E-03,-439.786455E-03,-426.984881E-03
+3.155000E-03,-434.761329E-03,-416.934630E-03
+3.160000E-03,-439.786455E-03,-416.934630E-03
+3.165000E-03,-439.786455E-03,-416.934630E-03
+3.170000E-03,-429.736203E-03,-437.035132E-03
+3.175000E-03,-419.685952E-03,-416.934630E-03
+3.180000E-03,-419.685952E-03,-416.934630E-03
+3.185000E-03,-434.761329E-03,-421.959755E-03
+3.190000E-03,-419.685952E-03,-426.984881E-03
+3.195000E-03,-439.786455E-03,-416.934630E-03
+3.200000E-03,-439.786455E-03,-437.035132E-03
+3.205000E-03,-439.786455E-03,-421.959755E-03
+3.210000E-03,-419.685952E-03,-416.934630E-03
+3.215000E-03,-434.761329E-03,-421.959755E-03
+3.220000E-03,-439.786455E-03,-437.035132E-03
+3.225000E-03,-424.711078E-03,-421.959755E-03
+3.230000E-03,-429.736204E-03,-416.934630E-03
+3.235000E-03,-419.685952E-03,-416.934630E-03
+3.240000E-03,-419.685952E-03,-437.035132E-03
+3.245000E-03,-424.711078E-03,-432.010007E-03
+3.250000E-03,-419.685952E-03,-416.934630E-03
+3.255000E-03,-424.711078E-03,-416.934630E-03
+3.260000E-03,-439.786455E-03,-437.035132E-03
+3.265000E-03,-414.660827E-03,-421.959755E-03
+3.270000E-03,-419.685952E-03,-416.934630E-03
+3.275000E-03,-404.610576E-03,-416.934630E-03
+3.280000E-03,-419.685952E-03,-416.934630E-03
+3.285000E-03,-419.685952E-03,-401.859253E-03
+3.290000E-03,-419.685952E-03,-416.934630E-03
+3.295000E-03,-404.610576E-03,-421.959755E-03
+3.300000E-03,-379.484948E-03,-416.934630E-03
+3.305000E-03,-359.384445E-03,-401.859253E-03
+3.310000E-03,-339.283943E-03,-406.884379E-03
+3.315000E-03,-278.982436E-03,-401.859253E-03
+3.320000E-03,-218.680929E-03,-376.733625E-03
+3.325000E-03,-138.278920E-03,-371.708500E-03
+3.330000E-03,-37.776409E-03,-356.633123E-03
+3.335000E-03,+77.801479E-03,-336.532621E-03
+3.340000E-03,+203.429619E-03,-296.331616E-03
+3.345000E-03,+339.108009E-03,-261.155737E-03
+3.350000E-03,+464.736149E-03,-225.979858E-03
+3.355000E-03,+540.113032E-03,-200.854230E-03
+3.360000E-03,+625.540167E-03,-155.628100E-03
+3.365000E-03,+665.741172E-03,-120.452221E-03
+3.370000E-03,+655.690921E-03,-85.276342E-03
+3.375000E-03,+590.364288E-03,-55.125589E-03
+3.380000E-03,+525.037656E-03,-35.025086E-03
+3.385000E-03,+444.635646E-03,-9.899458E-03
+3.390000E-03,+384.334140E-03,+25.276421E-03
+3.395000E-03,+324.032633E-03,+40.351797E-03
+3.400000E-03,+324.032633E-03,+65.477425E-03
+3.405000E-03,+329.057758E-03,+90.603053E-03
+3.410000E-03,+354.183386E-03,+115.728681E-03
+3.415000E-03,+424.535144E-03,+160.954811E-03
+3.420000E-03,+484.836651E-03,+186.080439E-03
+3.425000E-03,+530.062781E-03,+226.281444E-03
+3.430000E-03,+545.138158E-03,+256.432197E-03
+3.435000E-03,+540.113032E-03,+301.658327E-03
+3.440000E-03,+504.937153E-03,+326.783955E-03
+3.445000E-03,+424.535144E-03,+346.884457E-03
+3.450000E-03,+384.334140E-03,+356.934709E-03
+3.455000E-03,+364.233637E-03,+387.085462E-03
+3.460000E-03,+364.233637E-03,+407.185964E-03
+3.465000E-03,+404.434642E-03,+427.286467E-03
+3.470000E-03,+434.585395E-03,+437.336718E-03
+3.475000E-03,+484.836651E-03,+462.462346E-03
+3.480000E-03,+504.937153E-03,+467.487471E-03
+3.485000E-03,+509.962279E-03,+467.487471E-03
+3.490000E-03,+484.836651E-03,+467.487471E-03
+3.495000E-03,+464.736149E-03,+467.487471E-03
+3.500000E-03,+424.535144E-03,+447.386969E-03
+3.505000E-03,+384.334140E-03,+427.286467E-03
+3.510000E-03,+384.334140E-03,+437.336718E-03
+3.515000E-03,+404.434642E-03,+427.286467E-03
+3.520000E-03,+424.535144E-03,+427.286467E-03
+3.525000E-03,+464.736149E-03,+427.286467E-03
+3.530000E-03,+484.836651E-03,+427.286467E-03
+3.535000E-03,+484.836651E-03,+427.286467E-03
+3.540000E-03,+484.836651E-03,+427.286467E-03
+3.545000E-03,+444.635646E-03,+447.386969E-03
+3.550000E-03,+414.484893E-03,+447.386969E-03
+3.555000E-03,+389.359265E-03,+447.386969E-03
+3.560000E-03,+404.434642E-03,+427.286467E-03
+3.565000E-03,+409.459767E-03,+442.361843E-03
+3.570000E-03,+444.635646E-03,+427.286467E-03
+3.575000E-03,+479.811525E-03,+427.286467E-03
+3.580000E-03,+464.736149E-03,+427.286467E-03
+3.585000E-03,+484.836651E-03,+427.286467E-03
+3.590000E-03,+464.736149E-03,+437.336718E-03
+3.595000E-03,+439.610521E-03,+427.286467E-03
+3.600000E-03,+424.535144E-03,+427.286467E-03
+3.605000E-03,+404.434642E-03,+447.386969E-03
+3.610000E-03,+404.434642E-03,+427.286467E-03
+3.615000E-03,+424.535144E-03,+427.286467E-03
+3.620000E-03,+464.736149E-03,+427.286467E-03
+3.625000E-03,+464.736149E-03,+442.361843E-03
+3.630000E-03,+474.786400E-03,+427.286467E-03
+3.635000E-03,+464.736149E-03,+442.361843E-03
+3.640000E-03,+444.635646E-03,+447.386969E-03
+3.645000E-03,+419.510019E-03,+427.286467E-03
+3.650000E-03,+404.434642E-03,+447.386969E-03
+3.655000E-03,+419.510019E-03,+432.311592E-03
+3.660000E-03,+444.635646E-03,+447.386969E-03
+3.665000E-03,+444.635646E-03,+427.286467E-03
+3.670000E-03,+464.736149E-03,+427.286467E-03
+3.675000E-03,+469.761274E-03,+427.286467E-03
+3.680000E-03,+464.736149E-03,+447.386969E-03
+3.685000E-03,+439.610521E-03,+427.286467E-03
+3.690000E-03,+414.484893E-03,+427.286467E-03
+3.695000E-03,+404.434642E-03,+412.211090E-03
+3.700000E-03,+404.434642E-03,+427.286467E-03
+3.705000E-03,+424.535144E-03,+427.286467E-03
+3.710000E-03,+444.635646E-03,+427.286467E-03
+3.715000E-03,+464.736149E-03,+427.286467E-03
+3.720000E-03,+464.736149E-03,+427.286467E-03
+3.725000E-03,+449.660772E-03,+442.361843E-03
+3.730000E-03,+434.585395E-03,+427.286467E-03
+3.735000E-03,+424.535144E-03,+442.361843E-03
+3.740000E-03,+424.535144E-03,+427.286467E-03
+3.745000E-03,+424.535144E-03,+427.286467E-03
+3.750000E-03,+404.434642E-03,+427.286467E-03
+3.755000E-03,+439.610521E-03,+432.311592E-03
+3.760000E-03,+444.635646E-03,+427.286467E-03
+3.765000E-03,+459.711023E-03,+427.286467E-03
+3.770000E-03,+454.685898E-03,+427.286467E-03
+3.775000E-03,+439.610521E-03,+427.286467E-03
+3.780000E-03,+404.434642E-03,+427.286467E-03
+3.785000E-03,+424.535144E-03,+427.286467E-03
+3.790000E-03,+404.434642E-03,+427.286467E-03
+3.795000E-03,+404.434642E-03,+427.286467E-03
+3.800000E-03,+424.535144E-03,+427.286467E-03
+3.805000E-03,+449.660772E-03,+432.311592E-03
+3.810000E-03,+454.685898E-03,+427.286467E-03
+3.815000E-03,+444.635646E-03,+427.286467E-03
+3.820000E-03,+424.535144E-03,+427.286467E-03
+3.825000E-03,+424.535144E-03,+427.286467E-03
+3.830000E-03,+414.484893E-03,+427.286467E-03
+3.835000E-03,+404.434642E-03,+422.261341E-03
+3.840000E-03,+424.535144E-03,+427.286467E-03
+3.845000E-03,+439.610521E-03,+427.286467E-03
+3.850000E-03,+454.685898E-03,+427.286467E-03
+3.855000E-03,+459.711023E-03,+427.286467E-03
+3.860000E-03,+444.635646E-03,+427.286467E-03
+3.865000E-03,+439.610521E-03,+427.286467E-03
+3.870000E-03,+424.535144E-03,+417.236215E-03
+3.875000E-03,+419.510019E-03,+412.211090E-03
+3.880000E-03,+404.434642E-03,+427.286467E-03
+3.885000E-03,+424.535144E-03,+427.286467E-03
+3.890000E-03,+444.635646E-03,+437.336718E-03
+3.895000E-03,+444.635646E-03,+442.361843E-03
+3.900000E-03,+444.635646E-03,+427.286467E-03
+3.905000E-03,+444.635646E-03,+427.286467E-03
+3.910000E-03,+404.434642E-03,+427.286467E-03
+3.915000E-03,+404.434642E-03,+422.261341E-03
+3.920000E-03,+424.535144E-03,+407.185964E-03
+3.925000E-03,+424.535144E-03,+412.211090E-03
+3.930000E-03,+434.585395E-03,+417.236215E-03
+3.935000E-03,+444.635646E-03,+427.286467E-03
+3.940000E-03,+444.635646E-03,+407.185964E-03
+3.945000E-03,+444.635646E-03,+427.286467E-03
+3.950000E-03,+434.585395E-03,+427.286467E-03
+3.955000E-03,+424.535144E-03,+407.185964E-03
+3.960000E-03,+404.434642E-03,+427.286467E-03
+3.965000E-03,+424.535144E-03,+427.286467E-03
+3.970000E-03,+414.484893E-03,+427.286467E-03
+3.975000E-03,+429.560270E-03,+412.211090E-03
+3.980000E-03,+424.535144E-03,+427.286467E-03
+3.985000E-03,+439.610521E-03,+427.286467E-03
+3.990000E-03,+434.585395E-03,+417.236215E-03
+3.995000E-03,+424.535144E-03,+427.286467E-03
+4.000000E-03,+424.535144E-03,+427.286467E-03
+4.005000E-03,+404.434642E-03,+407.185964E-03
+4.010000E-03,+414.484893E-03,+417.236215E-03
+4.015000E-03,+424.535144E-03,+407.185964E-03
+4.020000E-03,+444.635646E-03,+407.185964E-03
+4.025000E-03,+444.635646E-03,+412.211090E-03
+4.030000E-03,+434.585395E-03,+417.236215E-03
+4.035000E-03,+439.610521E-03,+427.286467E-03
+4.040000E-03,+424.535144E-03,+427.286467E-03
+4.045000E-03,+424.535144E-03,+412.211090E-03
+4.050000E-03,+404.434642E-03,+427.286467E-03
+4.055000E-03,+409.459767E-03,+407.185964E-03
+4.060000E-03,+424.535144E-03,+407.185964E-03
+4.065000E-03,+444.635646E-03,+427.286467E-03
+4.070000E-03,+434.585395E-03,+427.286467E-03
+4.075000E-03,+424.535144E-03,+427.286467E-03
+4.080000E-03,+424.535144E-03,+427.286467E-03
+4.085000E-03,+409.459767E-03,+422.261341E-03
+4.090000E-03,+414.484893E-03,+427.286467E-03
+4.095000E-03,+409.459767E-03,+427.286467E-03
+4.100000E-03,+424.535144E-03,+427.286467E-03
+4.105000E-03,+424.535144E-03,+427.286467E-03
+4.110000E-03,+434.585395E-03,+427.286467E-03
+4.115000E-03,+429.560270E-03,+412.211090E-03
+4.120000E-03,+424.535144E-03,+427.286467E-03
+4.125000E-03,+424.535144E-03,+407.185964E-03
+4.130000E-03,+404.434642E-03,+417.236215E-03
+4.135000E-03,+404.434642E-03,+407.185964E-03
+4.140000E-03,+424.535144E-03,+427.286467E-03
+4.145000E-03,+424.535144E-03,+422.261341E-03
+4.150000E-03,+424.535144E-03,+417.236215E-03
+4.155000E-03,+444.635646E-03,+427.286467E-03
+4.160000E-03,+444.635646E-03,+427.286467E-03
+4.165000E-03,+439.610521E-03,+422.261341E-03
+4.170000E-03,+424.535144E-03,+417.236215E-03
+4.175000E-03,+419.510019E-03,+407.185964E-03
+4.180000E-03,+424.535144E-03,+427.286467E-03
+4.185000E-03,+419.510019E-03,+427.286467E-03
+4.190000E-03,+424.535144E-03,+417.236215E-03
+4.195000E-03,+444.635646E-03,+422.261341E-03
+4.200000E-03,+424.535144E-03,+407.185964E-03
+4.205000E-03,+424.535144E-03,+427.286467E-03
+4.210000E-03,+414.484893E-03,+417.236215E-03
+4.215000E-03,+404.434642E-03,+407.185964E-03
+4.220000E-03,+424.535144E-03,+407.185964E-03
+4.225000E-03,+404.434642E-03,+422.261341E-03
+4.230000E-03,+424.535144E-03,+417.236215E-03
+4.235000E-03,+429.560270E-03,+427.286467E-03
+4.240000E-03,+444.635646E-03,+407.185964E-03
+4.245000E-03,+424.535144E-03,+422.261341E-03
+4.250000E-03,+424.535144E-03,+417.236215E-03
+4.255000E-03,+419.510019E-03,+422.261341E-03
+4.260000E-03,+424.535144E-03,+427.286467E-03
+4.265000E-03,+404.434642E-03,+407.185964E-03
+4.270000E-03,+414.484893E-03,+417.236215E-03
+4.275000E-03,+429.560270E-03,+422.261341E-03
+4.280000E-03,+424.535144E-03,+407.185964E-03
+4.285000E-03,+439.610521E-03,+412.211090E-03
+4.290000E-03,+414.484893E-03,+407.185964E-03
+4.295000E-03,+424.535144E-03,+422.261341E-03
+4.300000E-03,+404.434642E-03,+407.185964E-03
+4.305000E-03,+404.434642E-03,+427.286467E-03
+4.310000E-03,+404.434642E-03,+407.185964E-03
+4.315000E-03,+424.535144E-03,+412.211090E-03
+4.320000E-03,+424.535144E-03,+407.185964E-03
+4.325000E-03,+424.535144E-03,+422.261341E-03
+4.330000E-03,+424.535144E-03,+427.286467E-03
+4.335000E-03,+424.535144E-03,+412.211090E-03
+4.340000E-03,+424.535144E-03,+427.286467E-03
+4.345000E-03,+404.434642E-03,+422.261341E-03
+4.350000E-03,+414.484893E-03,+407.185964E-03
+4.355000E-03,+409.459767E-03,+407.185964E-03
+4.360000E-03,+424.535144E-03,+407.185964E-03
+4.365000E-03,+424.535144E-03,+422.261341E-03
+4.370000E-03,+424.535144E-03,+427.286467E-03
+4.375000E-03,+424.535144E-03,+412.211090E-03
+4.380000E-03,+404.434642E-03,+427.286467E-03
+4.385000E-03,+404.434642E-03,+407.185964E-03
+4.390000E-03,+404.434642E-03,+407.185964E-03
+4.395000E-03,+404.434642E-03,+412.211090E-03
+4.400000E-03,+424.535144E-03,+427.286467E-03
+4.405000E-03,+424.535144E-03,+422.261341E-03
+4.410000E-03,+424.535144E-03,+427.286467E-03
+4.415000E-03,+424.535144E-03,+407.185964E-03
+4.420000E-03,+424.535144E-03,+407.185964E-03
+4.425000E-03,+404.434642E-03,+427.286467E-03
+4.430000E-03,+414.484893E-03,+407.185964E-03
+4.435000E-03,+409.459767E-03,+412.211090E-03
+4.440000E-03,+404.434642E-03,+407.185964E-03
+4.445000E-03,+409.459767E-03,+407.185964E-03
+4.450000E-03,+424.535144E-03,+417.236215E-03
+4.455000E-03,+424.535144E-03,+407.185964E-03
+4.460000E-03,+424.535144E-03,+427.286467E-03
+4.465000E-03,+409.459767E-03,+392.110588E-03
+4.470000E-03,+404.434642E-03,+407.185964E-03
+4.475000E-03,+409.459767E-03,+422.261341E-03
+4.480000E-03,+404.434642E-03,+407.185964E-03
+4.485000E-03,+409.459767E-03,+407.185964E-03
+4.490000E-03,+424.535144E-03,+407.185964E-03
+4.495000E-03,+424.535144E-03,+407.185964E-03
+4.500000E-03,+424.535144E-03,+407.185964E-03
+4.505000E-03,+419.510019E-03,+407.185964E-03
+4.510000E-03,+414.484893E-03,+407.185964E-03
+4.515000E-03,+404.434642E-03,+407.185964E-03
+4.520000E-03,+404.434642E-03,+407.185964E-03
+4.525000E-03,+419.510019E-03,+407.185964E-03
+4.530000E-03,+414.484893E-03,+397.135713E-03
+4.535000E-03,+424.535144E-03,+422.261341E-03
+4.540000E-03,+424.535144E-03,+407.185964E-03
+4.545000E-03,+424.535144E-03,+407.185964E-03
+4.550000E-03,+404.434642E-03,+407.185964E-03
+4.555000E-03,+404.434642E-03,+407.185964E-03
+4.560000E-03,+424.535144E-03,+387.085462E-03
+4.565000E-03,+424.535144E-03,+407.185964E-03
+4.570000E-03,+424.535144E-03,+407.185964E-03
+4.575000E-03,+424.535144E-03,+407.185964E-03
+4.580000E-03,+424.535144E-03,+407.185964E-03
+4.585000E-03,+409.459767E-03,+407.185964E-03
+4.590000E-03,+414.484893E-03,+427.286467E-03
+4.595000E-03,+404.434642E-03,+407.185964E-03
+4.600000E-03,+404.434642E-03,+427.286467E-03
+4.605000E-03,+419.510019E-03,+407.185964E-03
+4.610000E-03,+414.484893E-03,+417.236215E-03
+4.615000E-03,+424.535144E-03,+407.185964E-03
+4.620000E-03,+424.535144E-03,+407.185964E-03
+4.625000E-03,+409.459767E-03,+407.185964E-03
+4.630000E-03,+414.484893E-03,+407.185964E-03
+4.635000E-03,+419.510019E-03,+407.185964E-03
+4.640000E-03,+404.434642E-03,+407.185964E-03
+4.645000E-03,+404.434642E-03,+412.211090E-03
+4.650000E-03,+404.434642E-03,+407.185964E-03
+4.655000E-03,+424.535144E-03,+407.185964E-03
+4.660000E-03,+424.535144E-03,+407.185964E-03
+4.665000E-03,+404.434642E-03,+392.110588E-03
+4.670000E-03,+424.535144E-03,+407.185964E-03
+4.675000E-03,+404.434642E-03,+407.185964E-03
+4.680000E-03,+404.434642E-03,+407.185964E-03
+4.685000E-03,+404.434642E-03,+392.110588E-03
+4.690000E-03,+414.484893E-03,+397.135713E-03
+4.695000E-03,+409.459767E-03,+392.110588E-03
+4.700000E-03,+424.535144E-03,+407.185964E-03
+4.705000E-03,+409.459767E-03,+407.185964E-03
+4.710000E-03,+414.484893E-03,+387.085462E-03
+4.715000E-03,+404.434642E-03,+407.185964E-03
+4.720000E-03,+424.535144E-03,+407.185964E-03
+4.725000E-03,+404.434642E-03,+407.185964E-03
+4.730000E-03,+414.484893E-03,+407.185964E-03
+4.735000E-03,+419.510019E-03,+407.185964E-03
+4.740000E-03,+404.434642E-03,+407.185964E-03
+4.745000E-03,+409.459767E-03,+402.160839E-03
+4.750000E-03,+424.535144E-03,+407.185964E-03
+4.755000E-03,+419.510019E-03,+407.185964E-03
+4.760000E-03,+404.434642E-03,+407.185964E-03
+4.765000E-03,+404.434642E-03,+387.085462E-03
+4.770000E-03,+404.434642E-03,+407.185964E-03
+4.775000E-03,+404.434642E-03,+407.185964E-03
+4.780000E-03,+404.434642E-03,+387.085462E-03
+4.785000E-03,+424.535144E-03,+392.110588E-03
+4.790000E-03,+414.484893E-03,+397.135713E-03
+4.795000E-03,+419.510019E-03,+407.185964E-03
+4.800000E-03,+404.434642E-03,+407.185964E-03
+4.805000E-03,+404.434642E-03,+392.110588E-03
+4.810000E-03,+404.434642E-03,+407.185964E-03
+4.815000E-03,+404.434642E-03,+407.185964E-03
+4.820000E-03,+404.434642E-03,+407.185964E-03
+4.825000E-03,+404.434642E-03,+407.185964E-03
+4.830000E-03,+404.434642E-03,+407.185964E-03
+4.835000E-03,+404.434642E-03,+407.185964E-03
+4.840000E-03,+404.434642E-03,+387.085462E-03
+4.845000E-03,+404.434642E-03,+402.160839E-03
+4.850000E-03,+414.484893E-03,+407.185964E-03
+4.855000E-03,+404.434642E-03,+402.160839E-03
+4.860000E-03,+404.434642E-03,+407.185964E-03
+4.865000E-03,+404.434642E-03,+392.110588E-03
+4.870000E-03,+414.484893E-03,+397.135713E-03
+4.875000E-03,+404.434642E-03,+402.160839E-03
+4.880000E-03,+404.434642E-03,+387.085462E-03
+4.885000E-03,+404.434642E-03,+407.185964E-03
+4.890000E-03,+394.384391E-03,+407.185964E-03
+4.895000E-03,+404.434642E-03,+407.185964E-03
+4.900000E-03,+384.334140E-03,+387.085462E-03
+4.905000E-03,+404.434642E-03,+407.185964E-03
+4.910000E-03,+404.434642E-03,+407.185964E-03
+4.915000E-03,+404.434642E-03,+387.085462E-03
+4.920000E-03,+404.434642E-03,+407.185964E-03
+4.925000E-03,+404.434642E-03,+392.110588E-03
+4.930000E-03,+404.434642E-03,+397.135713E-03
+4.935000E-03,+404.434642E-03,+407.185964E-03
+4.940000E-03,+404.434642E-03,+387.085462E-03
+4.945000E-03,+404.434642E-03,+392.110588E-03
+4.950000E-03,+394.384391E-03,+397.135713E-03
+4.955000E-03,+404.434642E-03,+392.110588E-03
+4.960000E-03,+384.334140E-03,+387.085462E-03
+4.965000E-03,+384.334140E-03,+387.085462E-03
+4.970000E-03,+344.133135E-03,+387.085462E-03
+4.975000E-03,+324.032633E-03,+402.160839E-03
+4.980000E-03,+283.831628E-03,+366.984960E-03
+4.985000E-03,+223.530121E-03,+366.984960E-03
+4.990000E-03,+133.077861E-03,+346.884457E-03
+4.995000E-03,+62.726103E-03,+326.783955E-03
